type_Movie,type_ONA,type_OVA,type_Special,type_TV,status_Currently Airing,status_Finished Airing,season_Fall,season_None,season_Spring,season_Summer,season_Winter,genre_Action,genre_Adventure,genre_Avant Garde,genre_Award Winning,genre_Boys Love,genre_Cars,genre_Comedy,genre_Demons,genre_Drama,genre_Ecchi,genre_Erotica,genre_Fantasy,genre_Game,genre_Girls Love,genre_Gourmet,genre_Harem,genre_Hentai,genre_Historical,genre_Horror,genre_Josei,genre_Kids,genre_Martial Arts,genre_Mecha,genre_Military,genre_Music,genre_Mystery,genre_Parody,genre_Police,genre_Psychological,genre_Romance,genre_Samurai,genre_School,genre_Sci-Fi,genre_Seinen,genre_Shoujo,genre_Shounen,genre_Slice of Life,genre_Space,genre_Sports,genre_Super Power,genre_Supernatural,genre_Suspense,genre_Vampire,genre_Work Life,release_year_scaled,score_scaled,duration_scaled,num_episodes_scaled,studio_rank_score_scaled,start_month_1,start_month_2,start_month_3,start_month_4,start_month_5,start_month_6,start_month_7,start_month_8,start_month_9,start_month_10,start_month_11,start_month_12
False,True,False,False,False,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.044138869032933736,0.10478015533286053,-0.8854484672993443,-0.8218543170012723,-0.19047241131008955,False,False,False,False,False,False,False,True,False,False,False,False
False,True,False,False,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.8645850089627679,-0.896586185976613,-0.8854484672993443,-0.16434409453623555,-0.4821218177105404,False,False,False,False,False,False,False,False,False,True,False,False
False,True,False,False,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.0989981917998632,-2.864788994757304,2.0437244635595464,-0.16434409453623555,-0.9579708492060129,False,False,False,False,False,False,False,False,False,False,True,False
False,True,False,False,False,False,True,False,False,False,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.2451336365710912,0.5306485993380394,-0.8854484672993443,0.2301620389427865,2.1503978242724773,False,False,False,False,False,False,False,False,True,False,False,False
False,True,False,False,False,False,True,False,False,False,True,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0989981917998632,-1.1728251766826752,-0.8854484672993443,-0.8218543170012723,-0.9042459585532984,False,False,False,False,False,False,True,False,False,False,False,False
False,True,False,False,False,False,True,False,False,False,False,True,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5418940880598049,-0.2174986671575443,0.8232357423683418,1.6766845283658673,-0.28257222385760034,False,True,False,False,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.3957586432885769,0.11629011327894721,-0.8854484672993443,-0.8218543170012723,0.13955191698515754,False,False,False,False,False,False,False,False,False,False,True,False
False,True,False,False,False,False,True,False,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8935138623154482,1.071616622804078,-0.8854484672993443,0.36166408343579387,-0.827496114763706,False,False,False,True,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1.0107204537339958,-0.11390904564277124,-0.8854484672993443,0.7561702169148159,1.1986997612815318,False,False,False,True,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.6591006794783526,0.6572581367449848,-0.48718372670010923,-0.6903522725082649,0.5847010109647931,False,True,False,False,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,False,False,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.2451336365710912,2.0729829641135513,-0.8854484672993443,-0.8218543170012723,-0.6049215677738882,False,True,False,False,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4246874966412572,-0.2174986671575443,1.1572642344838293,2.2026927063378965,-0.8505210679005837,False,False,False,False,False,False,True,False,False,False,False,False
False,True,False,False,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-1.216204783218411,0.0011905338180874768,-0.8854484672993443,-0.8218543170012723,1.8203734959772297,False,False,False,False,False,False,False,False,False,False,False,True
False,True,False,False,False,False,True,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8935138623154482,-0.9541359757070433,-0.7955177194220977,-0.6903522725082649,-0.8965709741743391,False,False,False,False,False,False,False,False,True,False,False,False
False,True,False,False,False,False,True,False,False,False,False,True,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6591006794783526,1.0485967069119058,0.10378975935036869,0.6246681724218086,0.0014021981638913184,True,False,False,False,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5418940880598049,0.3234693563084933,1.0930279860000818,0.7561702169148159,-0.6049215677738882,False,False,False,False,False,True,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.1279270451525436,-2.0245620646930327,0.10378975935036869,0.6246681724218086,-0.8044711616268283,False,False,False,True,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,False,True,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.2451336365710912,-0.05635925591234188,0.10378975935036869,0.6246681724218086,-0.8505210679005837,False,False,False,False,False,False,False,False,True,False,False,False
False,True,False,False,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5418940880598049,0.3810191460389227,-0.3458639800358645,2.465696795323911,-0.2672222550996819,False,False,False,False,False,False,False,False,False,False,False,True
False,True,False,False,False,False,True,False,False,False,False,True,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8935138623154482,1.1982261602110225,-0.8854484672993443,0.36166408343579387,-0.8888959897953799,True,False,False,False,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6591006794783526,-0.7469567326774962,0.01385901147312205,0.6246681724218086,-0.8505210679005837,False,False,False,False,False,False,False,False,False,True,False,False
False,True,False,False,False,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.19027431380416174,-0.14843891948102925,1.1058752356968313,1.6766845283658673,-0.19047241131008955,False,False,False,False,False,False,False,True,False,False,False,False
False,True,False,False,False,False,True,True,False,False,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8935138623154482,-1.3339645879278785,0.01385901147312205,0.36166408343579387,0.05512708881660596,False,False,False,False,False,False,False,False,False,False,False,True
False,True,False,False,False,False,True,False,False,False,False,True,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7763072708969004,0.8874572956667033,0.10378975935036869,0.6246681724218086,-0.2672222550996819,True,False,False,False,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,False,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2785520518700292,1.0485967069119058,1.7353904708375578,2.465696795323911,0.09350201071140213,False,False,False,False,False,False,True,False,False,False,False,False
False,True,False,False,False,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5418940880598049,0.6572581367449848,0.3735820029821086,1.0191743059008307,0.9531002611548364,False,False,False,False,False,False,True,False,False,False,False,False
False,True,False,False,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8935138623154482,-0.6318571532166375,-0.8854484672993443,1.0191743059008307,0.7996005735756517,False,False,False,False,False,False,False,False,False,False,False,True
False,True,False,False,False,False,True,False,False,False,True,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5418940880598049,-2.4849603825364697,-0.8854484672993443,-0.8218543170012723,-0.5742216302580513,False,False,False,False,False,False,False,True,False,False,False,False
False,True,False,False,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.044138869032933736,-0.8735662700844417,1.3628202296318217,2.465696795323911,0.9531002611548364,False,False,False,False,False,False,False,False,False,False,False,True
False,True,False,False,False,False,True,True,False,False,False,False,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5129652347071246,-0.2520285409958023,-0.8854484672993443,-0.8218543170012723,0.5386511046910377,False,False,False,False,False,False,False,False,False,True,False,False
False,True,False,False,False,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2451336365710912,-0.17145883537320059,0.10378975935036869,0.6246681724218086,-0.9502958648270537,False,False,False,False,False,False,False,False,True,False,False,False
False,True,False,False,False,False,True,False,False,False,False,True,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1.1279270451525436,0.4155490198771807,-0.8854484672993443,0.6246681724218086,0.10117699509036136,False,False,True,False,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,False,False,True,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2451336365710912,-0.01031942412799819,-0.8854484672993443,-0.42734818352225024,-0.4974717864684589,False,True,False,False,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,False,True,False,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0107204537339958,-0.3901480363488334,-0.8854484672993443,0.6246681724218086,-0.03697272373090485,False,False,False,False,False,False,False,True,False,False,False,False
False,True,False,False,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16134546045148146,-0.06786921385842755,-0.8854484672993443,-0.8218543170012723,-0.19047241131008955,False,False,False,False,False,False,False,False,False,False,False,True
False,True,False,False,False,False,True,False,False,False,False,True,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4246874966412572,-3.785585630444177,-0.5257254757903578,-0.2958461390292429,-0.8505210679005837,False,True,False,False,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,False,False,True,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7473784175442201,-3.325187312600741,-0.8854484672993443,-0.8218543170012723,-0.9426208804480944,False,False,True,False,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.19027431380416174,0.6342382208528125,-0.4486419776098607,-0.16434409453623555,-0.029297739351945618,False,False,False,False,False,False,False,False,True,False,False,False
False,True,False,False,False,False,True,False,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.1279270451525436,0.9219871695049603,-0.8854484672993443,0.7561702169148159,0.5770260265858339,False,False,False,False,False,True,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.19027431380416174,-0.6894069429470668,-0.0760717364041246,0.36166408343579387,-0.9195959273112168,False,False,False,False,False,False,True,False,False,False,False,False
False,True,False,False,False,False,True,False,False,False,False,True,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7763072708969004,-3.601426303306803,-0.7955177194220977,-0.6903522725082649,-0.566546645879092,False,False,True,False,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4246874966412572,-1.4145342935504792,0.01385901147312205,0.4931661279288012,-0.9579708492060129,False,False,False,False,False,False,False,False,True,False,False,False
False,True,False,False,False,False,True,False,False,False,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8935138623154482,-0.24051858304971663,-0.8854484672993443,0.6246681724218086,0.09350201071140213,False,False,True,False,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4246874966412572,0.7953776320980159,-0.5257254757903578,-0.42734818352225024,-0.6356215052897252,False,False,False,False,False,False,False,False,False,True,False,False
False,True,False,False,False,False,True,False,False,False,False,True,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.1279270451525436,0.6802780526371561,0.01385901147312205,1.0191743059008307,-0.6049215677738882,True,False,False,False,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30748090522270943,-0.15994887742711492,2.0180299641660473,-0.2958461390292429,-0.029297739351945618,False,False,False,False,False,False,False,False,False,False,True,False
False,True,False,False,False,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.30748090522270943,0.438568935769352,-0.8854484672993443,-0.8218543170012723,1.6054739333663712,False,False,False,False,False,False,False,True,False,False,False,False
False,True,False,False,False,False,True,False,False,False,False,True,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30748090522270943,-1.0807455131139878,1.2343477326643264,-0.5588502280152576,-0.5128217552263774,True,False,False,False,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7763072708969004,0.024210449710259832,0.10378975935036869,0.6246681724218086,-0.8198211303847467,False,False,False,False,False,False,False,False,True,False,False,False
False,True,False,False,False,False,True,False,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.7763072708969004,-2.151171602099978,0.01385901147312205,-0.16434409453623555,1.758973620945556,False,False,False,False,False,True,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5418940880598049,0.10478015533286053,-0.8854484672993443,-0.8218543170012723,0.0014021981638913184,False,False,False,True,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,True,False,False,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1.0107204537339958,-0.2865584148340603,-0.8854484672993443,0.6246681724218086,0.05512708881660596,False,False,False,False,False,True,False,False,False,False,False,False
False,True,False,False,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1.1279270451525436,-1.2073550505209332,0.21941500662111438,0.6246681724218086,1.1526498550077764,False,False,False,False,False,False,False,False,False,False,False,True
False,True,False,False,False,False,True,False,False,False,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.6591006794783526,0.7953776320980159,-0.8854484672993443,-0.8218543170012723,1.137299886249858,False,True,False,False,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,False,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9817916003813156,-2.6691197096738435,3.8037976720142304,-0.2958461390292429,-0.9579708492060129,True,False,False,False,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,False,True,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8935138623154482,-1.1498052607905038,-0.5000309763968588,-0.16434409453623555,-0.9502958648270537,False,False,False,False,False,False,True,False,False,False,False,False
False,True,False,False,False,False,True,False,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8935138623154482,-0.862056312138356,-0.8854484672993443,-0.16434409453623555,-0.7430712865951544,False,False,False,False,False,False,True,False,False,False,False,False
False,True,False,False,False,False,True,False,False,False,False,True,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.1279270451525436,-0.3901480363488334,-0.8854484672993443,0.6246681724218086,-0.9195959273112168,False,True,False,False,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0107204537339958,-0.896586185976613,-0.43579472791311114,-0.16434409453623555,-0.9349458960691353,False,False,False,False,False,False,False,False,False,False,True,False
False,True,False,False,False,False,True,False,False,False,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.8935138623154482,0.5536685152302118,-0.8854484672993443,0.6246681724218086,1.137299886249858,False,False,True,False,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,True,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1.2451336365710912,-0.20598870921145862,-0.8854484672993443,0.6246681724218086,-0.8505210679005837,False,False,False,False,False,True,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0107204537339958,0.8068875900441015,-0.8854484672993443,0.6246681724218086,-0.9426208804480944,False,False,False,False,False,False,True,False,False,False,False,False
False,True,False,False,False,False,True,False,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.8935138623154482,-1.1382953028444172,-0.8854484672993443,0.6246681724218086,1.5901239646084528,False,False,False,False,False,False,True,False,False,False,False,False
False,True,False,False,False,False,True,False,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.2451336365710912,0.4961187254997824,-0.8854484672993443,-0.2958461390292429,1.6054739333663712,False,False,False,True,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,False,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.2451336365710912,-0.6318571532166375,-0.8854484672993443,-0.16434409453623555,1.137299886249858,False,False,True,False,False,False,False,False,False,False,False,False
False,True,False,False,False,False,True,False,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1.1279270451525436,-0.33259824661840404,-0.8854484672993443,0.6246681724218086,1.1986997612815318,False,False,False,True,False,False,False,False,False,False,False,False
